id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.75
0.csv_Day7_7h30m,1.93,1.04,1.02,1.35,1.57,1.8,1.91,2.28,3.22
0.csv_Day7_8h00m,5.24,4.37,5.3,5.32,6.28,7.12,8.63,8.72,10.54
0.csv_Day7_8h30m,8.69,9.36,10.13,10.23,12.06,12.29,14.33,16.4,16.92
0.csv_Day7_9h00m,11.19,12.93,15.01,16.12,20.18,23.32,23.07,23.9,25.26
0.csv_Day7_9h30m,12.32,13.93,17.42,19.16,24.26,29.23,30.27,30.04,33.51
0.csv_Day7_10h00m,16.14,17.49,18.88,21.95,26.62,31.65,35.68,37.9,38.61
0.csv_Day7_10h30m,19.85,23.84,25.6,27.46,30.1,36.63,39.58,44.51,43.75
0.csv_Day7_11h00m,20.25,25.71,28.49,31.13,35.8,42.73,43.04,47.06,48.96
0.csv_Day7_11h30m,21.52,26.36,26.99,32.1,37.23,43.26,45.31,48.13,50.55
0.csv_Day7_12h00m,20.18,24.24,27.52,34.62,39.47,44.66,47.06,49.09,51.32
0.csv_Day7_12h30m,19.8,25.82,29.75,36.09,40.25,45.92,47.58,48.32,51.14
0.csv_Day7_13h00m,17.64,24.31,26.87,33.96,37.77,42.72,44.3,48.56,49.8
0.csv_Day7_13h30m,16.55,23.47,25.43,31.06,36.36,39.91,41.34,44.55,46.47
0.csv_Day7_14h00m,14.02,19.17,22.01,27.04,31.67,34.91,37.12,39.21,41.28
0.csv_Day7_14h30m,10.95,14.89,17.38,21.85,26.72,26.97,32.5,31.04,36.09
0.csv_Day7_15h00m,10.2,15.16,15.83,20.25,23.88,23.3,27.82,26.71,29.24
0.csv_Day7_15h30m,7.94,10.4,11.44,14.38,16.14,18.71,19.46,18.44,20.58
0.csv_Day7_16h00m,5.46,6.25,7.14,9.75,9.4,10.49,10.76,10.15,12.78
0.csv_Day7_16h30m,2.47,2.49,2.77,4.08,3.57,3.19,2.9,3.76,4.27
