,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.6,39.67,16.6,0.0,0.0,12
1,0,0,30,0,0,2.9,40.69,16.2,0.0,0.5,12
2,0,1,0,0,0,3.2,48.44,15.8,0.0,1.0,12
3,0,1,30,0,0,3.0,50.33,15.2,0.0,1.5,12
4,0,2,0,0,0,2.8,55.75,14.6,0.0,2.0,12
5,0,2,30,0,0,2.6,57.95,14.0,0.0,2.5,12
6,0,3,0,0,0,2.4,60.03,13.4,0.0,3.0,12
7,0,3,30,0,0,2.3,62.02,12.9,0.0,3.5,12
8,0,4,0,0,0,2.1,62.24,12.4,0.0,4.0,12
9,0,4,30,0,0,2.2,59.85,13.0,0.0,4.5,12
10,0,5,0,18,99,2.2,57.61,13.6,2.252012419,5.0,12
11,0,5,30,43,402,2.3,52.97,14.9,9.570916021,5.5,12
12,0,6,0,55,593,2.3,47.14,16.2,18.39090917,6.0,12
13,0,6,30,66,681,2.1,42.08,18.0,27.30433001,6.5,12
14,0,7,0,77,739,2.0,34.67,19.7,36.40509305,7.0,12
15,0,7,30,76,826,1.9,31.42,21.3,46.63147688,7.5,12
16,0,8,0,81,864,1.7,27.26,22.8,55.63784675,8.0,12
17,0,8,30,88,887,1.7,25.33,24.0,64.08119403,8.5,12
18,0,9,0,95,902,1.6,22.99,25.2,71.67992155,9.0,12
19,0,9,30,103,910,1.7,21.8,26.1,78.34050044,9.5,12
20,0,10,0,113,910,1.7,20.63,27.0,83.78128712,10.0,12
21,0,10,30,148,873,1.9,19.92,27.6,87.53351098,10.5,12
22,0,11,0,457,359,2.2,19.73,28.2,74.21066505,11.0,12
23,0,11,30,450,113,2.4,19.48,28.4,52.25695265,11.5,12
24,0,12,0,384,97,2.5,19.88,28.7,44.75131815,12.0,12
25,0,12,30,303,26,2.9,20.0,28.6,30.772428700000006,12.5,12
26,0,13,0,222,14,3.3,21.37,28.4,22.04736782,13.0,12
27,0,13,30,144,7,3.7,22.03,27.9,14.07286532,13.5,12
28,0,14,0,169,13,4.1,24.36,27.4,16.88753121,14.0,12
29,0,14,30,265,33,4.4,25.53,26.6,27.39556933,14.5,12
30,0,15,0,250,37,4.7,28.96,25.8,26.08231251,15.0,12
31,0,15,30,170,16,4.8,30.76,24.8,16.98183619,15.5,12
32,0,16,0,113,4,4.9,35.05,23.7,10.7896949,16.0,12
33,0,16,30,87,2,4.9,35.05,23.7,8.256462184,16.5,12
34,0,17,0,165,69,4.6,42.69,21.3,18.38987821,17.0,12
35,0,17,30,109,182,4.1,45.95,20.1,16.32592355,17.5,12
36,0,18,0,64,320,3.6,51.35,18.9,13.98042929,18.0,12
37,0,18,30,36,145,2.9,55.69,17.6,5.723613243,18.5,12
38,0,19,0,31,214,2.2,62.65,16.3,4.597722238,19.0,12
39,0,19,30,5,26,1.6,65.09,15.7,0.469158425,19.5,12
40,0,20,0,0,0,1.0,67.65,15.1,0.0,20.0,12
41,0,20,30,0,0,0.7,68.97,14.8,0.0,20.5,12
42,0,21,0,0,0,0.3,69.07,14.5,0.0,21.0,12
43,0,21,30,0,0,0.3,70.42,14.2,0.0,21.5,12
44,0,22,0,0,0,0.3,69.17,13.9,0.0,22.0,12
45,0,22,30,0,0,0.4,70.53,13.6,0.0,22.5,12
46,0,23,0,0,0,0.5,68.83,13.3,0.0,23.0,12
47,0,23,30,0,0,0.6,70.27,13.0,0.0,23.5,12
48,1,0,0,0,0,0.8,68.28,12.7,0.0,0.0,12
49,1,0,30,0,0,0.8,69.64,12.4,0.0,0.5,12
50,1,1,0,0,0,0.9,67.69,12.1,0.0,1.0,12
51,1,1,30,0,0,0.8,68.58,11.9,0.0,1.5,12
52,1,2,0,0,0,0.7,66.6,11.7,0.0,2.0,12
53,1,2,30,0,0,0.5,67.04,11.6,0.0,2.5,12
54,1,3,0,0,0,0.4,65.82,11.4,0.0,3.0,12
55,1,3,30,0,0,0.5,67.14,11.1,0.0,3.5,12
56,1,4,0,0,0,0.6,68.22,10.7,0.0,4.0,12
57,1,4,30,0,0,1.0,64.7,11.5,0.0,4.5,12
58,1,5,0,21,212,1.4,62.6,12.4,3.096557919,5.0,12
59,1,5,30,41,432,1.9,56.04,14.1,9.758666852000001,5.5,12
60,1,6,0,58,560,2.5,49.68,15.9,17.92181242,6.0,12
61,1,6,30,72,654,2.8,43.78,17.9,26.92904236,6.5,12
62,1,7,0,83,716,3.1,37.64,19.9,36.02970360000001,7.0,12
63,1,7,30,94,766,3.1,33.87,21.6,45.31776470000001,7.5,12
64,1,8,0,104,803,3.0,28.29,23.4,54.32394739,8.0,12
65,1,8,30,109,837,2.6,26.02,24.8,62.8609406,8.5,12
66,1,9,0,115,863,2.3,21.49,26.2,70.74092503,9.0,12
67,1,9,30,118,887,1.8,20.0,27.4,77.87028279,9.5,12
68,1,10,0,119,906,1.3,16.78,28.6,83.96745026,10.0,12
69,1,10,30,108,942,1.0,15.94,29.5,89.5956666,10.5,12
70,1,11,0,90,981,0.7,13.86,30.4,94.09797327,11.0,12
71,1,11,30,91,985,1.1,13.47,30.9,96.34904023,11.5,12
72,1,12,0,91,986,1.5,12.13,31.5,97.1927432,12.0,12
73,1,12,30,91,985,1.9,11.93,31.8,96.72334725,12.5,12
74,1,13,0,91,981,2.3,11.22,32.0,94.84683711,13.0,12
75,1,13,30,93,971,2.5,11.16,32.1,91.56321587,13.5,12
76,1,14,0,95,957,2.7,10.79,32.1,87.06010690000002,14.0,12
77,1,14,30,92,946,2.8,10.97,31.8,81.43148924,14.5,12
78,1,15,0,87,931,2.8,10.96,31.6,74.6769677,15.0,12
79,1,15,30,85,910,2.7,11.28,31.1,67.07829824,15.5,12
80,1,16,0,80,884,2.6,11.76,30.6,58.63519839,16.0,12
81,1,16,30,75,849,2.6,11.76,30.6,49.62883192,16.5,12
82,1,17,0,69,802,2.2,13.32,29.1,40.154046,17.0,12
83,1,17,30,63,737,1.8,14.52,27.6,30.58512817,17.5,12
84,1,18,0,55,646,1.5,21.26,26.1,21.20353665,18.0,12
85,1,18,30,43,514,1.3,24.37,23.8,12.38467966,18.5,12
86,1,19,0,27,311,1.1,33.59,21.5,4.972762256,19.0,12
87,1,19,30,5,45,1.2,34.67,21.0,0.469131093,19.5,12
88,1,20,0,0,0,1.4,35.21,20.6,0.0,20.0,12
89,1,20,30,0,0,1.6,36.31,20.1,0.0,20.5,12
90,1,21,0,0,0,1.9,37.71,19.7,0.0,21.0,12
91,1,21,30,0,0,1.9,39.38,19.0,0.0,21.5,12
92,1,22,0,0,0,2.0,40.67,18.3,0.0,22.0,12
93,1,22,30,0,0,2.0,42.23,17.7,0.0,22.5,12
94,1,23,0,0,0,2.0,41.91,17.2,0.0,23.0,12
95,1,23,30,0,0,2.3,42.93,16.8,0.0,23.5,12
96,2,0,0,0,0,2.5,41.88,16.3,0.0,0.0,12
97,2,0,30,0,0,2.5,42.96,15.9,0.0,0.5,12
98,2,1,0,0,0,2.6,41.48,15.5,0.0,1.0,12
99,2,1,30,0,0,2.4,42.55,15.1,0.0,1.5,12
100,2,2,0,0,0,2.1,40.55,14.7,0.0,2.0,12
101,2,2,30,0,0,2.0,41.34,14.4,0.0,2.5,12
102,2,3,0,0,0,1.9,38.55,14.0,0.0,3.0,12
103,2,3,30,0,0,1.9,39.05,13.8,0.0,3.5,12
104,2,4,0,0,0,1.9,35.53,13.6,0.0,4.0,12
105,2,4,30,0,0,2.1,32.46,15.0,0.0,4.5,12
